Reservoir,Site,DateTime,Depth_m,TP_ugL,TN_ugL,NH4_ugL,NO3NO2_ugL,SRP_ugL,DOC_mgL,DIC_mgL,DC_mgL,DN_mgL
FCR,50,2019-07-12 21:43,1.6,NA,NA,15.86967926,2.58145994,13.82039456,2.895080301,5.522000386,8.404773585,0.19285176
FCR,50,2019-07-12 22:35,1.6,NA,NA,12.81007387,3.015039447,12.9957094,3.025313835,5.624307893,8.676297994,0.196033844
FCR,50,2019-07-13 05:23,1.6,NA,NA,17.11623144,3.022910451,12.59934037,2.833227846,5.399204732,8.218715558,0.198083725
FCR,50,2019-07-13 05:55,1.6,NA,NA,12.36509219,2.516506283,13.87593136,2.790218835,5.346972098,8.100734801,0.184275629
FCR,50,2019-07-13 06:47,1.6,NA,NA,12.86292094,2.660189764,13.63973967,2.834798447,5.37334979,8.172306276,0.190408521
FCR,50,2019-07-13 07:39,1.6,NA,NA,11.90885958,3.277952765,12.36953317,2.342899971,5.629652932,7.991476523,0.136197815
FCR,50,2019-07-13 08:31,1.6,NA,NA,7.556080388,3.531103118,11.38263014,2.476910936,5.939660837,8.535750774,0.123566182
FCR,50,2019-07-13 09:23,1.6,NA,NA,7.80420808,3.696061949,10.66043632,2.164352176,5.880591395,8.143956485,0.10798464
FCR,50,2019-07-13 10:15,1.6,NA,NA,7.093446626,3.713025081,10.41253847,2.184115388,5.930190886,8.226847694,0.093257103
FCR,50,2019-07-13 11:07,1.6,NA,NA,7.85491445,3.747497792,10.66850666,2.224182759,5.909234332,8.234611482,0.106932053
FCR,50,2019-07-13 11:59,1.6,NA,NA,15.66268392,2.740539744,13.18314653,2.968827546,5.509721249,8.466341164,0.194826245
FCR,50,2019-07-13 12:51,1.6,NA,NA,13.68811566,2.796117851,12.97860464,3.034717463,5.464980628,8.483512375,0.206317921
FCR,50,2019-07-13 13:43,1.6,NA,NA,14.34651044,2.769461308,13.94738143,3.181468715,5.480897475,8.645478486,0.217649741
FCR,50,2019-07-13 14:35,1.6,NA,NA,13.94241654,3.109091899,13.66545717,3.20060468,5.502967223,8.694714855,0.228591637
FCR,50,2019-07-13 15:27,1.6,NA,NA,10.79332127,3.940200247,11.80148619,2.496530811,5.830947528,8.389580822,0.141694618
FCR,50,2019-07-13 16:19,1.6,NA,NA,8.047593274,4.195009812,12.45231191,2.353040913,5.933322977,8.384634286,0.121102503
FCR,50,2019-07-13 17:11,1.6,NA,NA,8.652432757,4.396669305,12.74502689,2.499293749,5.987884854,8.597698008,0.123240152
FCR,50,2019-07-13 18:03,1.6,NA,NA,10.09148802,4.497764644,13.39378357,2.363817601,5.934361502,8.390476904,0.11969401
FCR,50,2019-07-13 18:55,1.6,NA,NA,8.216880569,4.921240261,11.97448323,2.487892348,5.932863681,8.517411168,0.115700438
FCR,50,2019-07-13 19:47,1.6,NA,NA,10.93951418,4.927055049,12.77992107,2.518656616,5.833941842,8.416477213,0.119853516
FCR,50,2019-07-13 20:39,1.6,NA,NA,13.90487038,4.935854298,13.90745856,2.925316034,5.724039819,8.686528915,0.158038004
FCR,50,2019-07-13 21:31,1.6,NA,NA,15.2487597,5.421745651,13.4984238,3.038092233,5.659509478,8.71786301,0.180940118
FCR,50,2019-07-13 22:23,1.6,NA,NA,14.47160733,5.548239846,12.80315232,3.150290673,5.583497003,8.750619898,0.187126869
FCR,50,2019-07-13 23:15,1.6,NA,NA,16.31114995,5.406922374,12.84704896,3.429580182,5.404967952,8.802169933,0.212009489
FCR,50,2019-07-14 00:07,1.6,NA,NA,20.33545497,5.702563088,13.24727864,3.404790728,5.383488566,8.750089208,0.225437464
FCR,50,2019-07-14 00:59,1.6,NA,NA,36.53595957,4.140266549,15.82331749,3.481705263,5.196314207,8.560013993,0.234177167
FCR,50,2019-07-14 05:23,1.6,NA,NA,48.4267109,1.770869385,18.78056887,3.886958057,4.86619397,8.525358518,0.273320045
FCR,50,2019-07-14 05:55,1.6,NA,NA,30.43134157,2.304577563,16.88810315,3.248594925,5.075934665,8.157747015,0.234011704
FCR,50,2019-07-14 06:47,1.6,NA,NA,20.76800674,3.17051996,14.55792304,2.857068745,5.324898949,8.080349266,0.182300196
FCR,50,2019-07-14 07:39,1.6,NA,NA,19.04788553,3.352894888,13.9234495,3.187752805,5.244683654,8.309615294,0.207354127
FCR,50,2019-07-14 08:31,1.6,NA,NA,15.71387053,3.552508903,13.60945628,3.269628007,5.336978022,8.509593207,0.205713095
FCR,50,2019-07-14 09:23,1.6,NA,NA,16.72867288,3.703586462,13.45933985,3.205053573,5.389337263,8.504549393,0.207828562
FCR,50,2019-07-14 10:15,1.6,NA,NA,16.40925969,3.795174867,13.75112015,3.306123934,5.37977339,8.578995125,0.217851257
FCR,50,2019-07-14 11:07,1.6,NA,NA,14.1969332,3.8358225,12.99006432,3.216234354,5.467085636,8.589363258,0.197643446
FCR,50,2019-07-14 11:59,1.6,NA,NA,11.846873,3.972816867,12.81448434,3.306535251,5.519421006,8.740044011,0.198259181
FCR,50,2019-07-14 12:51,1.6,NA,NA,12.17254555,4.070691378,12.42627853,3.310293931,5.580386769,8.813626818,0.206694737
FCR,50,2019-07-14 13:43,1.6,NA,NA,13.20314484,3.919623683,13.3475918,3.372118051,5.608625434,8.897238492,0.216538168
FCR,50,2019-07-15 09:16,1.6,NA,NA,3.921851558,2.602409422,13.28735153,4.0828236,5.942832396,10.20020536,0.276028196
FCR,50,2019-07-15 10:08,1.6,NA,NA,4.381870799,2.586143831,14.1207849,4.002690662,5.895973196,10.05379629,0.261455836
FCR,50,2019-07-15 11:00,1.6,NA,NA,4.234842844,2.58623282,14.1615755,3.991268548,5.909525355,10.06795556,0.258543293
FCR,50,2019-07-15 12:07,1.6,NA,NA,3.415789731,2.732063276,13.94165439,4.101329725,5.961193311,10.2508669,0.26736419
FCR,50,2019-07-15 12:59,1.6,NA,NA,3.129324573,2.731988986,13.2675868,4.13226848,5.996044707,10.33444834,0.261965618
FCR,50,2019-07-15 13:51,1.6,NA,NA,2.948363262,2.934495173,13.27046721,4.091652912,5.979218379,10.27437767,0.257035063
FCR,50,2019-07-15 14:43,1.6,NA,NA,3.97967239,2.676664152,13.62897627,4.081074068,5.935117758,10.1944665,0.270370604
FCR,50,2019-07-15 15:35,1.6,NA,NA,3.842870234,2.74950099,13.32610728,4.174421966,5.987324584,10.36364762,0.275778037
FCR,50,2019-07-15 16:27,1.6,NA,NA,3.63237393,2.894869458,13.38000845,4.14816272,5.988642645,10.34346171,0.274825181
FCR,50,2019-07-15 17:19,1.6,NA,NA,3.511512057,2.888217732,12.93922217,4.200074315,6.017332157,10.43041018,0.272098981
FCR,50,2019-07-15 18:11,1.6,NA,NA,3.669806175,2.565435741,13.38223006,4.059363863,5.964273103,10.22688985,0.276630899
FCR,50,2019-07-15 19:03,1.6,NA,NA,5.251293717,2.104272102,12.33730546,4.014328263,5.944029323,10.14650378,0.300146293
FCR,50,2019-07-15 19:55,1.6,NA,NA,4.788594128,1.78693151,11.0949714,3.999797821,5.965754967,10.16242216,0.288417718
FCR,50,2019-07-15 20:47,1.6,NA,NA,5.359570319,1.834473983,11.68649197,3.962084051,5.937729659,10.07983115,0.284765083
FCR,50,2019-07-15 21:39,1.6,NA,NA,5.301914251,1.768674826,11.58109162,3.846512045,5.89333128,9.901795718,0.260575252
FCR,50,2019-07-15 22:31,1.6,NA,NA,5.529334209,1.626513666,12.21442502,3.781950897,5.90088061,9.846409644,0.251349382
FCR,50,2019-07-15 23:23,1.6,NA,NA,4.974598676,1.762271402,12.35112774,3.87063058,5.93390733,9.975962371,0.241158409
FCR,50,2019-07-16 05:23,1.6,NA,NA,5.455327275,3.012746849,10.15803295,5.464890365,5.599921405,11.2529021,0.414881825
FCR,50,2019-07-16 05:55,1.6,NA,NA,4.735767806,2.92109865,9.518395389,5.436234058,5.552550816,11.1986924,0.428498822
FCR,50,2019-07-16 06:47,1.6,NA,NA,5.215733466,3.284371169,9.212325686,5.175754339,5.680194023,11.04338657,0.385876487
FCR,50,2019-07-16 07:39,1.6,NA,NA,5.68650264,3.280681988,9.064140476,5.311759907,5.61628208,11.11323891,0.400511483
FCR,50,2019-07-16 08:31,1.6,NA,NA,5.356833523,3.707426096,8.910509621,5.28603853,5.561485901,11.0269337,0.401643617
FCR,50,2019-07-16 09:23,1.6,NA,NA,5.056616057,3.545764294,7.90799648,5.417283499,5.604147834,11.21746008,0.403859229
FCR,50,2019-07-16 10:15,1.6,NA,NA,5.846372377,3.60705914,8.836187586,5.483596006,5.527753137,11.17224425,0.411557009
FCR,50,2019-07-16 11:07,1.6,NA,NA,6.550706724,3.65279405,8.479015912,5.244844843,5.519096479,10.90767948,0.388210375
FCR,50,2019-07-16 11:59,1.6,NA,NA,5.323740782,3.820834715,7.658457242,5.337060677,5.539114185,11.02877004,0.392357779
FCR,50,2019-07-16 12:51,1.6,NA,NA,5.991409631,3.821634426,8.821461726,5.253370609,5.443808907,10.80491231,0.385271036
FCR,50,2019-07-16 13:43,1.6,NA,NA,5.253568467,4.298219419,8.640195234,5.434721957,5.492821501,11.05245279,0.398244903
FCR,50,2019-07-16 14:35,1.6,NA,NA,5.331342838,4.203675701,11.41411503,5.452878364,5.474837831,11.0279529,0.385757031
FCR,50,2019-07-17 11:27,1.6,NA,NA,3.572761088,4.199205251,12.49308329,5.281477989,5.461265849,10.81428635,0.359019094
FCR,50,2019-07-17 13:05,1.6,NA,NA,3.857094136,3.722367731,11.75366916,5.033347155,5.546727869,10.70478202,0.359864153
FCR,50,2019-07-17 13:15,1.6,NA,NA,4.527174081,3.594909818,12.90362497,5.109645625,5.509345429,10.7319104,0.371097159
FCR,50,2019-07-17 14:07,1.6,NA,NA,4.342893218,3.89098143,12.89330699,5.310051585,5.487135305,10.93255721,0.375694802
FCR,50,2019-07-17 14:59,1.6,NA,NA,4.790850682,3.831667264,14.31085285,5.367343056,5.587370536,11.09199235,0.376720089
FCR,50,2019-07-17 15:51,1.6,NA,NA,10.78466887,4.104129755,14.5214071,5.1489875,5.786447296,11.07756879,0.370372166
FCR,50,2019-07-17 16:43,1.6,NA,NA,12.72052695,4.298378613,15.07636569,5.150359005,5.788531209,11.06547498,0.37212748
FCR,50,2019-07-17 17:35,1.6,NA,NA,12.37327545,4.47564194,13.71994896,4.973216158,5.736486264,10.85809521,0.373667087
FCR,50,2019-07-17 18:27,1.6,NA,NA,15.74916577,3.896069962,15.53440605,5.112184538,5.856145319,11.10312804,0.366841853
FCR,50,2019-07-17 19:19,1.6,NA,NA,15.71101018,3.774527563,15.54342383,5.176485402,5.841237555,11.17164401,0.393975349
FCR,50,2019-07-17 20:11,1.6,NA,NA,18.82523587,3.746593603,14.34199875,4.696682226,5.730300314,10.56215195,0.386359341
FCR,50,2019-07-17 21:03,1.6,NA,NA,18.0664468,3.521779591,14.61624655,5.148993234,5.8843311,11.19046485,0.408827243
FCR,50,2019-07-17 21:55,1.6,NA,NA,17.64486541,3.477174465,13.37922741,5.014302077,5.879243226,11.04676354,0.397276485
FCR,50,2019-07-17 22:47,1.6,NA,NA,20.7134557,3.278650514,13.29434271,4.890064145,5.864895384,10.89455718,0.397976801
FCR,50,2019-07-18 00:07,1.6,NA,NA,11.34605144,2.929646023,12.67590514,4.650256616,5.77083943,10.54403417,0.351193181
FCR,50,2019-07-18 00:59,1.6,NA,NA,15.6666185,3.103580607,12.88393885,4.437286272,5.889360333,10.45230354,0.345047044
FCR,50,2019-07-18 01:51,1.6,NA,NA,17.96335518,2.692998932,13.92979263,4.439346555,5.903842728,10.45654563,0.342070172
FCR,50,2019-07-18 02:43,1.6,NA,NA,14.25816725,3.261549707,12.64685823,4.427597598,6.013469689,10.57974498,0.337149154
FCR,50,2019-07-18 03:35,1.6,NA,NA,11.88082333,3.078487341,12.37094373,4.491017422,6.078524046,10.72989579,0.328113181
FCR,50,2019-07-18 04:27,1.6,NA,NA,11.83287041,3.251300389,12.38148339,4.358653119,6.116609423,10.62689301,0.322604195
FCR,50,2019-07-18 05:19,1.6,NA,NA,11.55231381,3.048801717,12.67882793,4.039230436,6.055486351,10.22141371,0.288916716
FCR,50,2019-07-18 06:11,1.6,NA,NA,11.93538865,3.063259865,13.34516303,4.15928527,6.112219377,10.40263586,0.301354831
FCR,50,2019-07-18 07:03,1.6,NA,NA,9.864213298,3.079423433,12.71710587,4.150855548,6.178064056,10.47599535,0.291920848
FCR,50,2019-07-18 07:55,1.6,NA,NA,10.61756428,3.096480044,13.48318594,4.184604296,6.148345124,10.45939337,0.291705563
FCR,50,2019-07-18 08:47,1.6,NA,NA,11.30754855,3.605491109,15.05189088,4.228520748,6.125960649,10.46476524,0.294239626
FCR,50,2019-07-18 09:39,1.6,NA,NA,7.878150844,4.301593221,14.32705136,4.210454482,6.225977929,10.58401699,0.277076344
FCR,50,2019-07-18 10:31,1.6,NA,NA,8.877229286,4.229527017,15.68257211,4.271114467,6.192985645,10.59683517,0.288619461
FCR,50,2019-07-18 11:23,1.6,NA,NA,8.25296466,4.150778903,15.14353035,4.277775059,6.156135608,10.56751108,0.286926648
FCR,50,2019-07-18 12:15,1.6,NA,NA,9.523497466,3.713370021,15.81058685,4.297501995,6.068054056,10.48002861,0.289740811
FCR,50,2019-07-18 13:07,1.6,NA,NA,7.575675839,4.037080282,15.42396464,4.455589927,6.097360808,10.69482639,0.305858154
FCR,50,2019-07-18 13:59,1.6,NA,NA,5.27369019,3.943703758,14.3717004,4.435166483,6.087457702,10.68006009,0.291995322
FCR,50,2019-07-18 14:51,1.6,NA,NA,7.461569128,3.84249594,15.24548327,4.489223859,6.028244677,10.65367725,0.315432871
FCR,50,2019-07-18 15:43,1.6,NA,NA,5.656628948,3.829135089,14.31744906,4.651386265,5.988186261,10.80151236,0.31397956
FCR,50,2019-07-18 16:35,1.6,NA,NA,6.481508364,3.5832343,15.47315828,4.562292481,5.916893954,10.62199331,0.317764213
FCR,50,2019-07-18 17:27,1.6,NA,NA,7.323128254,2.900332464,14.48255478,4.861591977,5.998385247,11.04781577,0.363214246
FCR,50,2019-07-18 18:19,1.6,NA,NA,7.634992523,2.843878371,14.54721465,4.861653248,6.009913555,11.0490986,0.362460825
FCR,50,2019-07-18 19:11,1.6,NA,NA,8.955549499,2.906040304,15.25581674,4.712692116,5.98272068,10.85419283,0.355875693
FCR,50,2019-07-18 05:23,1.6,NA,NA,11.40033898,2.457368977,14.05273781,4.409646929,6.05417032,10.60039726,0.337465118
FCR,50,2019-07-18 05:55,1.6,NA,NA,8.262273882,2.572412243,13.07261743,4.397709498,6.003782439,10.53585672,0.334875767
FCR,50,2019-07-18 06:47,1.6,NA,NA,18.40389581,2.717075207,14.85831841,4.139734469,6.190836346,10.45687932,0.313798646
FCR,50,2019-07-18 07:39,1.6,NA,NA,18.1319784,2.639445213,14.81278564,4.105416357,6.224642478,10.46547654,0.310860974
FCR,50,2019-07-18 08:31,1.6,NA,NA,16.30104136,2.988925496,14.37387711,4.142114346,6.245625053,10.53076325,0.317890321
FCR,50,2019-07-18 09:23,1.6,NA,NA,15.71000212,2.933191675,14.52116357,4.033615052,6.218074933,10.38022251,0.295233711
FCR,50,2019-07-18 10:15,1.6,NA,NA,16.16306961,2.914796945,14.06527235,3.884786033,6.211658689,10.21456975,0.279206797
FCR,50,2019-07-18 11:07,1.6,NA,NA,15.30033334,2.834137163,14.08155291,3.858013258,6.195823899,10.17168954,0.279280521
FCR,50,2019-07-18 11:59,1.6,NA,NA,13.79400346,2.994606245,13.84142948,3.864162095,6.221803232,10.21296046,0.272003519
FCR,50,2019-07-18 12:51,1.6,NA,NA,15.17094903,2.886024733,13.9584833,3.844866177,6.205137673,10.16555011,0.272414464
FCR,50,2019-07-18 13:43,1.6,NA,NA,15.59474664,3.269534515,15.26147392,3.983800465,6.174169434,10.26561924,0.287322735
FCR,50,2019-07-18 14:35,1.6,NA,NA,14.42653631,3.854343655,15.60905203,4.017061659,6.164528215,10.27954355,0.275073882
FCR,50,2019-07-18 15:27,1.6,NA,NA,13.34149284,4.304424661,15.85528702,4.034767238,6.187798378,10.32737352,0.273445228
FCR,50,2019-07-20 00:07,1.6,NA,NA,11.81932748,2.773163545,13.85310452,4.177189401,5.875154637,10.14565162,0.325615849
FCR,50,2019-07-20 00:59,1.6,NA,NA,16.55956851,2.390762251,16.51458025,3.994355681,6.009824453,10.07705345,0.285582931
FCR,50,2019-07-20 01:51,1.6,NA,NA,13.59902719,3.028513024,15.75347964,3.917569976,6.103386314,10.12834437,0.275730862
FCR,50,2019-07-20 02:43,1.6,NA,NA,15.56247707,3.099225988,15.00433616,3.84903699,6.094779379,10.04829456,0.273673498
FCR,50,2019-07-20 03:35,1.6,NA,NA,15.42980817,3.048319245,15.77653563,3.882699617,6.113687371,10.09089964,0.280122845
FCR,50,2019-07-20 04:27,1.6,NA,NA,11.373415,3.209720796,14.30392688,3.925687023,6.11353118,10.15373364,0.276837721
FCR,50,2019-07-20 05:19,1.6,NA,NA,8.914959363,3.523836522,13.45588069,3.944203408,6.19213804,10.28121271,0.272346935
FCR,50,2019-07-20 06:11,1.6,NA,NA,9.133059215,3.412530117,13.59936073,4.124188545,6.090754723,10.3337269,0.290170844
FCR,50,2019-07-20 07:03,1.6,NA,NA,9.429383039,3.07234395,14.47519513,4.001070652,5.884013664,9.942655059,0.292592278
FCR,50,2019-07-20 07:55,1.6,NA,NA,7.579106396,2.930289369,14.827733,4.21083642,5.945880669,10.24608116,0.297719159
FCR,50,2019-07-20 08:47,1.6,NA,NA,6.665389206,3.233983717,15.33266119,4.229317091,5.994349386,10.32683131,0.277094671
FCR,50,2019-07-20 09:39,1.6,NA,NA,5.508152573,3.579831346,15.12421219,4.400809537,6.07869023,10.62299599,0.290334179
FCR,50,2019-07-20 10:31,1.6,NA,NA,5.610308471,3.597915832,14.6527869,4.306713991,6.046170802,10.48388283,0.279588799
FCR,50,2019-07-20 11:23,1.6,NA,NA,10.48821501,3.530101266,16.75499923,4.389261559,6.073104192,10.59171154,0.295253619
FCR,50,2019-07-20 12:15,1.6,NA,NA,16.64646901,4.010284144,16.55187757,4.504253957,6.043715005,10.68158625,0.315311358
FCR,50,2019-07-20 13:07,1.6,NA,NA,15.71628379,3.490895714,16.75423275,4.922430577,6.01451728,11.10117202,0.344099589
FCR,50,2019-07-20 13:59,1.6,NA,NA,7.817160627,3.715378066,15.36197142,4.705500431,5.691884838,10.50169585,0.334024265
FCR,50,2019-07-20 14:51,1.6,NA,NA,5.962607328,3.354459797,15.69521535,4.982775532,5.796034596,10.92774704,0.338894611
FCR,50,2019-07-20 15:43,1.6,NA,NA,7.358529067,4.116732882,14.88556501,4.59464615,5.706197914,10.40660693,0.323595113
FCR,50,2019-07-20 16:35,1.6,NA,NA,13.07820967,4.636766887,14.81698744,4.688960777,5.799761631,10.60130046,0.342881588
FCR,50,2019-07-20 17:27,1.6,NA,NA,8.67038036,4.487283738,15.39793724,5.310244938,5.88442505,11.35902631,0.386238191
FCR,50,2019-07-20 18:19,1.6,NA,NA,23.73772742,4.425684527,16.75557792,4.888631505,5.809722179,10.78501214,0.364153732
FCR,50,2019-07-20 19:11,1.6,NA,NA,25.56939303,3.980609229,16.13243236,4.924858805,5.825351909,10.8611386,0.363216539
FCR,50,2019-07-20 05:23,1.6,NA,NA,26.20421151,4.102070446,12.59840312,4.481377128,5.842110666,10.40507669,0.374941611
FCR,50,2019-07-20 05:55,1.6,NA,NA,11.50403534,3.51532326,11.51018284,4.732050747,5.697500661,10.51977116,0.388297878
FCR,50,2019-07-20 06:47,1.6,NA,NA,26.94041044,3.859081692,13.15484464,4.160968443,5.875768814,10.09074136,0.337352704
FCR,50,2019-07-20 07:39,1.6,NA,NA,28.86433187,3.677648168,13.73440063,4.173934857,5.961627504,10.21270717,0.340531004
FCR,50,2019-07-20 08:31,1.6,NA,NA,25.88467586,3.955378733,13.00789485,4.120285317,5.999095775,10.20522076,0.334878884
FCR,50,2019-07-20 09:23,1.6,NA,NA,25.01797307,3.809833573,13.36616964,4.140536767,6.023900622,10.24312527,0.330943171
FCR,50,2019-07-20 10:15,1.6,NA,NA,18.8331818,3.912280469,12.47122117,4.150782228,6.168119346,10.44046475,0.32615798
FCR,50,2019-07-20 11:07,1.6,NA,NA,15.60352532,4.198499895,12.11785915,3.977878662,6.197114737,10.29578056,0.300262778
FCR,50,2019-07-20 11:59,1.6,NA,NA,14.24100818,4.093124255,12.44800825,3.782901413,6.217857146,10.11232446,0.268818917
FCR,50,2019-07-20 12:51,1.6,NA,NA,12.08755336,3.877024433,12.26937461,3.647229142,6.270410679,10.04355126,0.250831635
FCR,50,2019-07-20 13:43,1.6,NA,NA,17.75594636,3.955487641,13.30062894,3.874827394,6.251728196,10.22971865,0.269981274
FCR,50,2019-07-20 14:35,1.6,NA,NA,10.41622051,4.720388782,13.12395839,4.233253165,6.164691232,10.50402596,0.280089815
FCR,50,2019-07-20 15:27,1.6,NA,NA,9.24652157,4.915653188,12.89829979,4.626395076,6.01456457,10.70266787,0.305811722
FCR,50,2019-07-20 16:19,1.6,NA,NA,11.41157355,5.016620478,13.95661821,4.798713166,6.078857675,10.94065992,0.319741775
FCR,50,2019-07-20 17:11,1.6,NA,NA,13.73982619,4.948465136,14.64421374,4.850575902,6.064445305,10.95039805,0.322234269
FCR,50,2019-07-20 18:03,1.6,NA,NA,13.59156312,5.194463746,13.90522781,5.084754505,6.069024628,11.18291792,0.351059938
FCR,50,2019-07-22 00:07,1.6,NA,NA,8.777877447,3.056065823,12.87833921,5.049113035,5.710460547,10.76014118,0.315383911
FCR,50,2019-07-22 00:59,1.6,NA,NA,7.793840638,3.81259176,11.82718255,5.0742789,5.836414338,10.90704681,0.307045871
FCR,50,2019-07-22 01:51,1.6,NA,NA,7.749406171,4.086077888,12.18493191,4.889823829,6.101158608,11.04342599,0.292568047
FCR,50,2019-07-22 02:43,1.6,NA,NA,7.57224109,4.338399963,11.78255262,4.705931734,6.133594269,10.89703341,0.27161782
FCR,50,2019-07-22 03:35,1.6,NA,NA,6.42218523,3.952187524,11.4910501,4.904490419,6.128667413,11.09517602,0.280398284
FCR,50,2019-07-22 04:27,1.6,NA,NA,6.466136592,4.298341481,11.52660468,4.810082162,6.148750075,11.01897525,0.277588557
FCR,50,2019-07-22 05:19,1.6,NA,NA,7.264247527,4.243344002,11.18172778,4.710453977,6.126259769,10.88425621,0.268443602
FCR,50,2019-07-22 06:11,1.6,NA,NA,6.416779175,4.361551544,11.15828547,4.583165615,6.226075441,10.88325322,0.247094645
FCR,50,2019-07-22 07:03,1.6,NA,NA,7.685316906,4.24630225,11.70599972,4.518635794,6.178859921,10.75102986,0.249608955
FCR,50,2019-07-22 07:55,1.6,NA,NA,8.812196239,4.027136308,12.58310009,4.732842063,6.096411037,10.86205361,0.273341502
FCR,50,2019-07-22 08:47,1.6,NA,NA,6.507357135,4.182535305,11.96054952,4.885260847,6.138758708,11.07727134,0.282893185
FCR,50,2019-07-22 09:39,1.6,NA,NA,7.005499268,4.259891672,13.1914733,4.823616581,6.262316999,11.1789036,0.28477378
FCR,50,2019-07-22 10:31,1.6,NA,NA,7.948867353,4.397688891,13.43926493,4.740073648,6.283130478,11.11018099,0.27620497
FCR,50,2019-07-22 11:23,1.6,NA,NA,7.685065914,4.443416588,13.60508266,4.813929419,6.311517814,11.21728206,0.281382685
FCR,50,2019-07-22 12:15,1.6,NA,NA,10.05231352,4.446957592,13.89275876,4.824342144,6.22838641,11.11187358,0.289932356
FCR,50,2019-07-22 13:07,1.6,NA,NA,7.837673416,4.745936639,13.33888815,4.887035674,6.315914438,11.28734794,0.289507148
FCR,50,2019-07-22 13:59,1.6,NA,NA,9.8713565,4.200535104,14.00139117,4.945684513,6.268329784,11.28377654,0.297329515
FCR,50,2019-07-22 14:51,1.6,NA,NA,11.45179909,4.353660304,14.45083987,5.011456519,6.256329767,11.3277745,0.315738242
FCR,50,2019-07-22 15:43,1.6,NA,NA,10.25874049,3.947623614,14.26794271,4.985017375,6.282933395,11.34957705,0.308890253
FCR,50,2019-07-22 16:35,1.6,NA,NA,9.259854534,3.29809848,13.64781206,4.883584129,6.348593111,11.33511238,0.295651053
FCR,50,2019-07-22 17:27,1.6,NA,NA,9.299419574,3.403099138,13.72450745,4.853233112,6.332652664,11.28206255,0.294822129
FCR,50,2019-07-22 18:19,1.6,NA,NA,7.88773528,3.420228573,13.59311469,4.855947704,6.294473729,11.23740445,0.287957058
FCR,50,2019-07-22 19:11,1.6,NA,NA,7.926446952,3.016238485,14.28690874,4.947503025,6.32653735,11.37423618,0.294131151
FCR,50,2019-07-22 05:23,1.6,NA,NA,6.110139028,2.275581697,17.36474539,5.628176241,5.886961162,11.46856673,0.320629158
FCR,50,2019-07-22 05:55,1.6,NA,NA,8.584348901,3.614815668,13.5760977,4.596108048,6.138992111,10.76610541,0.277038263
FCR,50,2019-07-22 06:47,1.6,NA,NA,6.817908976,3.367952625,13.9097141,4.494146182,6.193348442,10.72850936,0.252075199
FCR,50,2019-07-22 07:39,1.6,NA,NA,7.128418099,3.498762293,13.90065309,4.387259919,6.187781284,10.60847209,0.247108742
FCR,50,2019-07-22 08:31,1.6,NA,NA,6.866462229,3.325830495,14.18424478,4.422940208,6.151719424,10.59562252,0.242848946
FCR,50,2019-07-22 09:23,1.6,NA,NA,5.804961454,3.706754995,13.89524301,4.597312245,6.147771862,10.77302924,0.260285209
FCR,50,2019-07-22 10:15,1.6,NA,NA,5.459339343,3.589060481,13.56894707,4.370238831,6.232337572,10.6639107,0.240552863
FCR,50,2019-07-22 11:07,1.6,NA,NA,5.337590416,3.938240862,12.80740168,4.160517651,6.214222747,10.42673612,0.211556563
FCR,50,2019-07-22 11:59,1.6,NA,NA,5.658819636,3.585358711,12.8992064,4.171443932,6.163068702,10.37262459,0.219717372
FCR,50,2019-07-22 12:51,1.6,NA,NA,5.292651059,3.577295836,13.34575601,4.429135948,6.066687723,10.50577888,0.232836572
FCR,50,2019-07-22 13:43,1.6,NA,NA,6.698351311,3.031657034,15.66277785,4.862639467,5.884175697,10.69876212,0.264419573
FCR,50,2019-07-22 14:35,1.6,NA,NA,5.555121132,3.564126275,12.95986939,4.307893614,6.116169902,10.44568505,0.228142574
FCR,50,2019-07-22 15:27,1.6,NA,NA,5.990563972,3.420847413,13.88822677,4.410143378,6.08127798,10.49896531,0.237901677
FCR,50,2019-07-22 16:19,1.6,NA,NA,5.789879579,3.783706674,13.43046806,4.372130254,6.078157576,10.45769295,0.233286092
FCR,50,2019-07-22 17:11,1.6,NA,NA,5.446116278,3.67604817,13.12911458,4.22551854,6.172340379,10.43390387,0.219051781
FCR,50,2019-07-22 18:03,1.6,NA,NA,5.476479124,3.75582135,13.27795421,4.386741889,6.122195035,10.5281995,0.230887789
FCR,50,2019-07-22 18:55,1.6,NA,NA,5.502293994,3.841614102,13.99945394,4.446648153,6.102487658,10.56507997,0.240463814
FCR,50,2019-07-22 19:47,1.6,NA,NA,4.842926594,3.697419657,14.39312361,4.761639188,6.075374463,10.85375887,0.259537452
FCR,50,2019-07-22 20:39,1.6,NA,NA,6.039238816,3.722005039,14.5172273,4.408404771,6.085643403,10.50214477,0.236104037
FCR,50,2019-07-22 21:31,1.6,NA,NA,5.433581075,4.174038589,13.64025872,4.078114435,6.258951352,10.40086226,0.21420965
FCR,50,2019-07-22 22:23,1.6,NA,NA,6.608038976,3.879364005,14.54822134,4.352516707,6.117439452,10.49062148,0.236208144
FCR,50,2019-07-22 23:15,1.6,NA,NA,4.873654037,4.309884579,13.88177514,4.522257856,6.165457043,10.72831178,0.244962171
FCR,50,2019-07-23 00:07,1.6,NA,NA,5.604857187,4.395107277,14.0633062,4.305276841,6.204117585,10.55236506,0.232994599
